Revista EspaÃ±ola de AnestesiologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:REDAR,0034-9356,,https://www.sciencedirect.com/science/journal/00349356,No_License,58,7,4,4,0,1,1,13,1,2,23,2,0
Revista EspaÃ±ola de CardiologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:RECESP,0300-8932,1579-2242,https://www.sciencedirect.com/science/journal/03008932,No_License,239,0,0,0,2,0,1,1,0,0,2,232,1
Revista EspaÃ±ola de CirugÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:RECOT,1888-4415,1578-2263,https://www.sciencedirect.com/science/journal/18884415,No_License,38,0,1,1,6,2,0,0,0,0,2,24,2
Revista EspaÃ±ola de GeriatrÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:REGG,0211-139X,1578-1747,https://www.sciencedirect.com/science/journal/0211139X,No_License,44,0,0,1,3,0,0,0,0,0,2,38,0
Revista EspaÃ±ola de Medicina Legal,Elsevier,,ScienceDirect licensed content,,sciencedirect:REML,0377-4732,2173-917X,https://www.sciencedirect.com/science/journal/03774732,No_License,16,0,0,0,0,0,0,0,0,0,0,16,0
Revista EspaÃ±ola de Medicina Nuclear,Elsevier,,ScienceDirect licensed content,,sciencedirect:REMNIM,0212-6982,1578-200X,https://www.sciencedirect.com/science/journal/02126982,No_License,2,0,0,2,0,0,0,0,0,0,0,0,0
Revista EspaÃ±ola de Medicina Nuclear e Imagen Molecular,Elsevier,,ScienceDirect licensed content,,sciencedirect:REMNIM,2253-654X,2253-8070,https://www.sciencedirect.com/science/journal/2253654X,No_License,7,0,0,3,1,0,1,0,0,0,1,1,0
Revista EspaÃ±ola de PatologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:PATOL,1699-8855,1988-561X,https://www.sciencedirect.com/science/journal/16998855,No_License,13,0,0,0,0,1,0,0,0,0,0,12,0
Revista Iberoamericana de MicologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:RIAM,1130-1406,2173-9188,https://www.sciencedirect.com/science/journal/11301406,No_License,10,1,0,1,3,2,3,0,0,0,0,0,0
Revista Internacional de AndrologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANDROL,1698-031X,1698-0409,https://www.sciencedirect.com/science/journal/1698031X,No_License,16,0,0,1,0,2,0,0,1,0,1,11,0
Revista Portuguesa de Cardiologia,Elsevier,,ScienceDirect licensed content,,sciencedirect:REPC,0870-2551,2174-2030,https://www.sciencedirect.com/science/journal/08702551,No_License,7,2,2,0,3,0,0,0,0,0,0,0,0
Revista Portuguesa de Cardiologia (English Edition),Elsevier,,ScienceDirect licensed content,,sciencedirect:REPCE,2174-2049,,https://www.sciencedirect.com/science/journal/21742049,No_License,6,1,3,1,1,0,0,0,0,0,0,0,0
Revista Portuguesa de Pneumologia (English Edition),Elsevier,,ScienceDirect licensed content,,sciencedirect:PULMOE,2173-5115,,https://www.sciencedirect.com/science/journal/21735115,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
Revista de Calidad Asistencial,Elsevier,,ScienceDirect licensed content,,sciencedirect:JHQR,1134-282X,1887-1364,https://www.sciencedirect.com/science/journal/1134282X,No_License,6,0,0,0,0,1,2,1,1,1,0,0,0
"Revista de Logopedia, FoniatrÃ",Elsevier,,ScienceDirect licensed content,,sciencedirect:RLFA,0214-4603,1578-1712,https://www.sciencedirect.com/science/journal/02144603,No_License,27,0,1,1,3,0,0,0,0,0,0,22,0
Revista de PsiquiatrÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:RPSM,1888-9891,1989-4600,https://www.sciencedirect.com/science/journal/18889891,No_License,12,0,0,0,0,0,1,0,0,0,2,8,1
Revista de SenologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:SENOL,0214-1582,1578-1399,https://www.sciencedirect.com/science/journal/02141582,No_License,16,0,0,0,0,0,0,0,0,0,8,8,0
Revista del Laboratorio ClÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:LABCLI,1888-4008,1989-0389,https://www.sciencedirect.com/science/journal/18884008,No_License,14,0,0,0,0,0,0,0,0,0,0,14,0
Revue Francophone Internationale de Recherche InfirmiÃ¨re,Elsevier,,ScienceDirect licensed content,,sciencedirect:REFIRI,2352-8028,,https://www.sciencedirect.com/science/journal/23528028,No_License,8,0,0,0,0,0,0,0,0,0,8,0,0
Revue Francophone d'Orthoptie,Elsevier,,ScienceDirect licensed content,,sciencedirect:RFO,1876-2204,1876-2212,https://www.sciencedirect.com/science/journal/18762204,No_License,2,0,0,2,0,0,0,0,0,0,0,0,0
Revue Francophone de Cicatrisation,Elsevier,,ScienceDirect licensed content,,sciencedirect:REFRAC,2468-9114,,https://www.sciencedirect.com/science/journal/24689114,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
Revue FranÃ§aise de Transfusion et Immuno-hÃ©matologie,Elsevier,,ScienceDirect licensed content,,sciencedirect:TRACLI,0338-4535,,https://www.sciencedirect.com/science/journal/03384535,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Revue d'ElectroencÃ©phalographie et de Neurophysiologie Clinique,Elsevier,,ScienceDirect licensed content,,sciencedirect:NEUCLI,0370-4475,,https://www.sciencedirect.com/science/journal/03704475,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Revue d'Ã‰pidÃ©miologie et de SantÃ© Publique,Elsevier,,ScienceDirect licensed content,,sciencedirect:RESPE,0398-7620,1773-0627,https://www.sciencedirect.com/science/journal/03987620,No_License,384,0,4,0,1,0,0,0,0,2,5,371,1
Revue de Chirurgie OrthopÃ©dique et RÃ©paratrice de l'Appareil Moteur,Elsevier,,ScienceDirect licensed content,,sciencedirect:RCOT,0035-1040,,https://www.sciencedirect.com/science/journal/00351040,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Revue de Chirurgie OrthopÃ©dique et Traumatologique,Elsevier,,ScienceDirect licensed content,,sciencedirect:RCOT,1877-0517,,https://www.sciencedirect.com/science/journal/18770517,No_License,174,0,0,0,0,0,0,0,0,0,0,174,0
Revue de Pneumologie Clinique,Elsevier,,ScienceDirect licensed content,,sciencedirect:RESMER,0761-8417,1776-2561,https://www.sciencedirect.com/science/journal/07618417,No_License,19,1,0,17,1,0,0,0,0,0,0,0,0
Revue des Maladies Respiratoires,Elsevier,,ScienceDirect licensed content,,sciencedirect:RMR,0761-8425,1776-2588,https://www.sciencedirect.com/science/journal/07618425,No_License,947,174,28,13,2,0,0,0,1,1,0,728,0
Rheumatic Disease Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:RDC,0889-857X,1558-3163,https://www.sciencedirect.com/science/journal/0889857X,No_License,80,3,5,10,8,2,1,3,1,9,5,33,0
Rice Science,Elsevier,,ScienceDirect licensed content,,sciencedirect:RSCI,1672-6308,,https://www.sciencedirect.com/science/journal/16726308,No_License,2,0,0,2,0,0,0,0,0,0,0,0,0
Robotics,Elsevier,,ScienceDirect licensed content,,sciencedirect:ROBOT,0167-8493,,https://www.sciencedirect.com/science/journal/01678493,No_License,4,0,0,4,0,0,0,0,0,0,0,0,0
Robotics and Autonomous Systems,Elsevier,,ScienceDirect licensed content,,sciencedirect:ROBOT,0921-8890,,https://www.sciencedirect.com/science/journal/09218890,No_License,5,3,0,1,0,0,0,0,0,1,0,0,0
Robotics and Computer-Integrated Manufacturing,Elsevier,,ScienceDirect licensed content,,sciencedirect:RCM,0736-5845,,https://www.sciencedirect.com/science/journal/07365845,No_License,4,2,0,1,0,0,0,0,0,0,0,0,1
Russian Geology and Geophysics,Elsevier,,ScienceDirect licensed content,,sciencedirect:RGG,1068-7971,,https://www.sciencedirect.com/science/journal/10687971,No_License,17,2,1,2,11,0,0,0,0,0,1,0,0
Russian Literature,Elsevier,,ScienceDirect licensed content,,sciencedirect:RUSLIT,0304-3479,1878-3678,https://www.sciencedirect.com/science/journal/03043479,No_License,20,1,0,9,0,0,0,0,0,1,0,9,0
RÃ©animation,Elsevier,,ScienceDirect licensed content,,sciencedirect:REAURG,1624-0693,1951-6959,https://www.sciencedirect.com/science/journal/16240693,No_License,1,0,0,0,0,0,0,0,0,0,0,1,0
SAS Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:IJSP,1935-9810,,https://www.sciencedirect.com/science/journal/19359810,No_License,3,0,0,0,0,0,0,0,0,2,0,1,0
Sages-Femmes,Elsevier,,ScienceDirect licensed content,,sciencedirect:SAGF,1637-4088,,https://www.sciencedirect.com/science/journal/16374088,No_License,22,0,0,0,1,0,0,0,0,0,0,21,0
Scandinavian Journal of Management,Elsevier,,ScienceDirect licensed content,,sciencedirect:SCAMAN,0956-5221,,https://www.sciencedirect.com/science/journal/09565221,No_License,8,0,0,7,0,0,0,0,0,1,0,0,0
Scandinavian Journal of Management Studies,Elsevier,,ScienceDirect licensed content,,sciencedirect:SCAMAN,0281-7527,,https://www.sciencedirect.com/science/journal/02817527,No_License,3,0,0,0,0,0,0,0,2,0,0,1,0
Scandinavian Journal of Pain,Elsevier,,ScienceDirect licensed content,,sciencedirect:SJPAIN,1877-8860,1877-8879,https://www.sciencedirect.com/science/journal/18778860,No_License,14,0,0,2,4,2,2,0,0,0,0,1,3
Science & Sports,Elsevier,,ScienceDirect licensed content,,sciencedirect:SCISPO,0765-1597,1778-4131,https://www.sciencedirect.com/science/journal/07651597,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
Science and Technology of Advanced Materials,Elsevier,,ScienceDirect licensed content,,,1468-6996,,https://www.sciencedirect.com/science/journal/14686996,No_License,5,1,0,1,1,1,0,1,0,0,0,0,0
Science and Technology of Materials,Elsevier,,ScienceDirect licensed content,,sciencedirect:STMAT,2603-6363,,https://www.sciencedirect.com/science/journal/26036363,No_License,2,1,1,0,0,0,0,0,0,0,0,0,0
Science of The Total Environment,Elsevier,,ScienceDirect licensed content,,sciencedirect:STOTEN,0048-9697,1879-1026,https://www.sciencedirect.com/science/journal/00489697,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Scientia Horticulturae,Elsevier,,ScienceDirect licensed content,,sciencedirect:HORTI,0304-4238,,https://www.sciencedirect.com/science/journal/03044238,No_License,7,0,0,0,1,0,0,0,1,0,1,2,2
Sealing Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:SEATEC,1350-4789,,https://www.sciencedirect.com/science/journal/13504789,No_License,187,16,13,34,8,0,0,71,0,43,1,1,0
Sedimentary Geology,Elsevier,,ScienceDirect licensed content,,sciencedirect:SEDGEO,0037-0738,,https://www.sciencedirect.com/science/journal/00370738,No_License,10,2,2,0,0,2,0,0,0,4,0,0,0
Seminars in Cell Biology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YSCDB,1043-4682,,https://www.sciencedirect.com/science/journal/10434682,No_License,1,0,0,0,0,0,0,0,0,0,0,0,1
Seminars in Developmental Biology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YSCDB,1044-5781,,https://www.sciencedirect.com/science/journal/10445781,No_License,2,0,0,0,0,0,0,1,0,0,1,0,0
Seminars in Diagnostic Pathology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YSDIA,0740-2570,1930-1111,https://www.sciencedirect.com/science/journal/07402570,No_License,51,2,4,13,3,3,4,5,5,2,3,1,6
Seminars in Hematology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YSHEM,0037-1963,1532-8686,https://www.sciencedirect.com/science/journal/00371963,No_License,76,4,5,21,8,3,5,4,6,0,8,6,6
Seminars in Nephrology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YSNEP,0270-9295,1558-4488,https://www.sciencedirect.com/science/journal/02709295,No_License,191,30,16,13,6,11,30,16,6,26,2,30,5
Seminars in Nuclear Medicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:YSNUC,0001-2998,1558-4623,https://www.sciencedirect.com/science/journal/00012998,No_License,8,0,0,0,1,0,2,0,1,0,3,0,1
Seminars in Oncology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YSONC,0093-7754,1532-8708,https://www.sciencedirect.com/science/journal/00937754,No_License,107,6,5,9,11,10,6,2,3,13,12,29,1
Seminars in Oncology Nursing,Elsevier,,ScienceDirect licensed content,,sciencedirect:YSONU,0749-2081,,https://www.sciencedirect.com/science/journal/07492081,No_License,27,14,5,3,1,0,0,0,0,1,3,0,0
Seminars in Roentgenology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YSROE,0037-198X,1558-4658,https://www.sciencedirect.com/science/journal/0037198X,No_License,45,0,0,0,0,0,0,1,0,43,0,0,1
"Seminars in Ultrasound, CT and MRI",Elsevier,,ScienceDirect licensed content,,sciencedirect:YSULT,0887-2171,1558-5034,https://www.sciencedirect.com/science/journal/08872171,No_License,6,0,1,0,0,0,0,0,0,2,3,0,0
Seminars in Virology,Elsevier,,ScienceDirect licensed content,,,1044-5773,,https://www.sciencedirect.com/science/journal/10445773,No_License,2,0,0,0,0,0,2,0,0,0,0,0,0
Separation and Purification Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:SEPPUR,1383-5866,1873-3794,https://www.sciencedirect.com/science/journal/13835866,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
Serials Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:SERREV,0098-7913,,https://www.sciencedirect.com/science/journal/00987913,No_License,2,0,0,1,1,0,0,0,0,0,0,0,0
Sexual Medicine Reviews,Elsevier,,ScienceDirect licensed content,,sciencedirect:SXMR,2050-0521,,https://www.sciencedirect.com/science/journal/20500521,No_License,93,10,7,14,18,3,7,6,9,2,4,8,5
Signal Processing,Elsevier,,ScienceDirect licensed content,,sciencedirect:SIGPRO,0165-1684,,https://www.sciencedirect.com/science/journal/01651684,No_License,18,0,4,1,2,2,0,3,0,1,3,2,0
Signal Processing: Image Communication,Elsevier,,ScienceDirect licensed content,,sciencedirect:IMAGE,0923-5965,,https://www.sciencedirect.com/science/journal/09235965,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Simulation Practice and Theory,Elsevier,,ScienceDirect licensed content,,sciencedirect:SIMPAT,0928-4869,,https://www.sciencedirect.com/science/journal/09284869,No_License,1,0,0,0,0,0,1,0,0,0,0,0,0
Sleep Medicine Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:CSLP,1556-407X,1556-4088,https://www.sciencedirect.com/science/journal/1556407X,No_License,87,3,41,2,8,0,0,3,0,1,12,16,1
Social Networks,Elsevier,,ScienceDirect licensed content,,sciencedirect:SON,0378-8733,,https://www.sciencedirect.com/science/journal/03788733,No_License,24,2,3,4,3,2,3,0,0,2,3,2,0
Social Science & Medicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:SSM,0277-9536,1873-5347,https://www.sciencedirect.com/science/journal/02779536,No_License,3,0,3,0,0,0,0,0,0,0,0,0,0
Social Science Information Studies,Elsevier,,ScienceDirect licensed content,,sciencedirect:JJIM,0143-6236,,https://www.sciencedirect.com/science/journal/01436236,No_License,1,0,0,0,0,0,0,0,0,1,0,0,0
Social Science Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:YSSRE,0049-089X,,https://www.sciencedirect.com/science/journal/0049089X,No_License,31,1,1,4,1,0,0,3,0,2,8,3,8
Socio-Economic Planning Sciences,Elsevier,,ScienceDirect licensed content,,sciencedirect:SEPS,0038-0121,,https://www.sciencedirect.com/science/journal/00380121,No_License,6,1,0,0,0,0,2,0,0,0,0,2,1
Sociologie du Travail,Elsevier,,ScienceDirect licensed content,,sciencedirect:SOCTRA,0038-0296,,https://www.sciencedirect.com/science/journal/00380296,No_License,15,7,0,2,5,0,0,0,0,0,0,1,0
Soil Dynamics and Earthquake Engineering,Elsevier,,ScienceDirect licensed content,,sciencedirect:SDEE,0267-7261,,https://www.sciencedirect.com/science/journal/02677261,No_License,2,1,0,0,0,0,0,1,0,0,0,0,0
Soils and Foundations,Elsevier,,ScienceDirect licensed content,,sciencedirect:SANDF,0038-0806,,https://www.sciencedirect.com/science/journal/00380806,No_License,159,2,0,4,1,1,0,16,0,58,26,51,0
Solar Energy,Elsevier,,ScienceDirect licensed content,,sciencedirect:SE,0038-092X,,https://www.sciencedirect.com/science/journal/0038092X,No_License,33,2,4,6,7,0,0,5,2,4,1,0,2
Solid State Ionics,Elsevier,,ScienceDirect licensed content,,sciencedirect:SOSI,0167-2738,,https://www.sciencedirect.com/science/journal/01672738,No_License,4,0,0,0,4,0,0,0,0,0,0,0,0
Space Policy,Elsevier,,ScienceDirect licensed content,,sciencedirect:JSPA,0265-9646,1879-338X,https://www.sciencedirect.com/science/journal/02659646,No_License,14,0,2,0,0,0,0,0,0,6,6,0,0
Speech Communication,Elsevier,,ScienceDirect licensed content,,sciencedirect:SPECOM,0167-6393,,https://www.sciencedirect.com/science/journal/01676393,No_License,17,1,1,4,3,3,0,4,0,0,1,0,0
Statistics & Probability Letters,Elsevier,,ScienceDirect licensed content,,sciencedirect:STAPRO,0167-7152,,https://www.sciencedirect.com/science/journal/01677152,No_License,15,3,2,1,1,0,0,3,0,2,1,0,2
Structural Change and Economic Dynamics,Elsevier,,ScienceDirect licensed content,,sciencedirect:STRECO,0954-349X,,https://www.sciencedirect.com/science/journal/0954349X,No_License,2,0,0,0,0,0,0,0,0,0,1,1,0
Structural Safety,Elsevier,,ScienceDirect licensed content,,sciencedirect:STRUCS,0167-4730,,https://www.sciencedirect.com/science/journal/01674730,No_License,6,1,2,0,0,0,0,1,0,0,2,0,0
Studies in Communication Sciences,Elsevier,,ScienceDirect licensed content,,sciencedirect:SCOMS,1424-4896,2296-4150,https://www.sciencedirect.com/science/journal/14244896,No_License,55,0,32,10,3,5,3,0,0,0,2,0,0
Studies in Comparative Communism,Elsevier,,ScienceDirect licensed content,,sciencedirect:JSSC,0039-3592,,https://www.sciencedirect.com/science/journal/00393592,No_License,14,0,0,3,3,0,1,0,0,0,2,3,2
Studies in Educational Evaluation,Elsevier,,ScienceDirect licensed content,,sciencedirect:JSEE,0191-491X,,https://www.sciencedirect.com/science/journal/0191491X,No_License,6,0,0,0,0,0,0,0,0,6,0,0,0
Studies in History and Philosophy of Science Part A,Elsevier,,ScienceDirect licensed content,,sciencedirect:SHPS,0039-3681,1879-2510,https://www.sciencedirect.com/science/journal/00393681,No_License,30,6,0,3,8,2,1,2,0,2,2,2,2
Surface Science,Elsevier,,ScienceDirect licensed content,,sciencedirect:SUSC,0039-6028,,https://www.sciencedirect.com/science/journal/00396028,No_License,619,62,103,40,31,18,139,35,25,30,48,58,30
Surface Science Letters,Elsevier,,ScienceDirect licensed content,,sciencedirect:SUSC,0167-2584,,https://www.sciencedirect.com/science/journal/01672584,No_License,30,0,6,3,3,0,0,2,3,2,1,8,2
Surface Science Reports,Elsevier,,ScienceDirect licensed content,,sciencedirect:SUSREP,0167-5729,,https://www.sciencedirect.com/science/journal/01675729,No_License,22,1,1,0,0,2,1,1,0,7,4,5,0
Surgery for Obesity and Related Diseases,Elsevier,,ScienceDirect licensed content,,sciencedirect:SOARD,1550-7289,1878-7533,https://www.sciencedirect.com/science/journal/15507289,No_License,500,14,5,7,30,7,10,4,5,264,14,138,2
Surgical Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:SUC,0039-6109,1558-3171,https://www.sciencedirect.com/science/journal/00396109,No_License,170,15,10,22,38,14,6,11,21,7,11,12,3
Surgical Oncology Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:SOC,1055-3207,1558-5042,https://www.sciencedirect.com/science/journal/10553207,No_License,3,0,1,2,0,0,0,0,0,0,0,0,0
Surgical Pathology Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:PATH,1875-9181,1875-9157,https://www.sciencedirect.com/science/journal/18759181,No_License,3,1,0,1,0,0,0,0,0,0,0,0,1
Symposium (International) on Combustion,Elsevier,,ScienceDirect licensed content,,sciencedirect:PROCI,0082-0784,,https://www.sciencedirect.com/science/journal/00820784,No_License,62,11,6,3,10,2,7,0,10,2,3,4,4
System,Elsevier,,ScienceDirect licensed content,,sciencedirect:SYS,0346-251X,,https://www.sciencedirect.com/science/journal/0346251X,No_License,27,0,4,3,18,0,0,0,0,0,1,1,0
Systematic and Applied Microbiology,Elsevier,,ScienceDirect licensed content,,sciencedirect:SYAPM,0723-2020,1618-0984,https://www.sciencedirect.com/science/journal/07232020,No_License,9,2,1,0,1,3,0,0,0,0,0,2,0
Systems & Control Letters,Elsevier,,ScienceDirect licensed content,,sciencedirect:SCL,0167-6911,,https://www.sciencedirect.com/science/journal/01676911,No_License,15,0,3,1,0,0,0,1,3,0,2,0,5
Talanta,Elsevier,,ScienceDirect licensed content,,sciencedirect:TAL,0039-9140,,https://www.sciencedirect.com/science/journal/00399140,No_License,2,0,0,0,0,2,0,0,0,0,0,0,0
Teaching and Teacher Education,Elsevier,,ScienceDirect licensed content,,sciencedirect:TATE,0742-051X,,https://www.sciencedirect.com/science/journal/0742051X,No_License,32,3,8,1,7,4,2,1,5,0,0,0,1
Technological Forecasting and Social Change,Elsevier,,ScienceDirect licensed content,,sciencedirect:TFS,0040-1625,,https://www.sciencedirect.com/science/journal/00401625,No_License,19,0,2,3,0,4,0,4,0,1,4,0,1
Technology in Society,Elsevier,,ScienceDirect licensed content,,sciencedirect:TIS,0160-791X,,https://www.sciencedirect.com/science/journal/0160791X,No_License,2,0,0,0,1,0,0,0,0,0,1,0,0
Technovation,Elsevier,,ScienceDirect licensed content,,sciencedirect:TECH,0166-4972,,https://www.sciencedirect.com/science/journal/01664972,No_License,15,0,0,0,5,0,2,0,0,7,1,0,0
Tectonophysics,Elsevier,,ScienceDirect licensed content,,sciencedirect:TECTO,0040-1951,,https://www.sciencedirect.com/science/journal/00401951,No_License,26,5,6,5,2,0,0,0,0,1,1,1,5
Telecommunications Policy,Elsevier,,ScienceDirect licensed content,,sciencedirect:JTPO,0308-5961,,https://www.sciencedirect.com/science/journal/03085961,No_License,24,1,0,12,5,2,0,0,0,3,0,1,0
Telematics and Informatics,Elsevier,,ScienceDirect licensed content,,sciencedirect:TELE,0736-5853,,https://www.sciencedirect.com/science/journal/07365853,No_License,9,6,0,2,1,0,0,0,0,0,0,0,0
Tetrahedron,Elsevier,,ScienceDirect licensed content,,sciencedirect:TET,0040-4020,1464-5416,https://www.sciencedirect.com/science/journal/00404020,No_License,2,0,0,2,0,0,0,0,0,0,0,0,0
Tetrahedron Computer Methodology,Elsevier,,ScienceDirect licensed content,,,0898-5529,,https://www.sciencedirect.com/science/journal/08985529,No_License,2,0,0,0,0,0,1,1,0,0,0,0,0
Thalamus & Related Systems,Elsevier,,ScienceDirect licensed content,,,1472-9288,1744-8107,https://www.sciencedirect.com/science/journal/14729288,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
The American Journal of Gastroenterology,Elsevier,,ScienceDirect licensed content,,,0002-9270,,https://www.sciencedirect.com/science/journal/00029270,No_License,43,4,6,11,5,0,0,3,2,4,4,3,1
The American Journal of Geriatric Pharmacotherapy,Elsevier,,ScienceDirect licensed content,,sciencedirect:AJGP,1543-5946,1876-7761,https://www.sciencedirect.com/science/journal/15435946,No_License,41,12,2,1,2,5,3,0,0,2,3,6,5
The American Journal of Geriatric Psychiatry,Elsevier,,ScienceDirect licensed content,,sciencedirect:AMGP,1064-7481,1545-7214,https://www.sciencedirect.com/science/journal/10647481,No_License,193,11,19,26,28,7,8,8,7,17,10,41,11
The American Journal of Pathology,Elsevier,,ScienceDirect licensed content,,sciencedirect:AJPA,0002-9440,1525-2191,https://www.sciencedirect.com/science/journal/00029440,No_License,80,5,1,4,3,3,1,0,4,2,56,0,1
The American Journal of Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:AJS,0002-9610,1879-1883,https://www.sciencedirect.com/science/journal/00029610,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
The American Journal of the Medical Sciences,Elsevier,,ScienceDirect licensed content,,sciencedirect:AMJMS,0002-9629,1538-2990,https://www.sciencedirect.com/science/journal/00029629,No_License,366,22,25,41,37,42,21,30,7,18,31,70,22
The Annals of Thoracic Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:ATS,0003-4975,1552-6259,https://www.sciencedirect.com/science/journal/00034975,No_License,101,13,8,11,6,4,5,10,2,10,16,4,12
The British Accounting Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:YBARE,0890-8389,1095-8347,https://www.sciencedirect.com/science/journal/08908389,No_License,8,1,3,2,1,0,1,0,0,0,0,0,0
The British Journal of Animal Behaviour,Elsevier,,ScienceDirect licensed content,,sciencedirect:YANBE,0950-5601,,https://www.sciencedirect.com/science/journal/09505601,No_License,2,0,0,1,0,0,0,0,0,0,0,0,1
The British Journal of Chiropractic,Elsevier,,ScienceDirect licensed content,,sciencedirect:CLCHIR,1466-2108,,https://www.sciencedirect.com/science/journal/14662108,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
The Columbia Journal of World Business,Elsevier,,ScienceDirect licensed content,,sciencedirect:WORBUS,0022-5428,,https://www.sciencedirect.com/science/journal/00225428,No_License,2,0,0,1,1,0,0,0,0,0,0,0,0
The Cornell Hotel and Restaurant Administration Quarterly,Elsevier,,ScienceDirect licensed content,,,0010-8804,1552-3853,https://www.sciencedirect.com/science/journal/00108804,No_License,23,0,2,14,7,0,0,0,0,0,0,0,0
The Hand,Elsevier,,ScienceDirect licensed content,,,0072-968X,1558-9455,https://www.sciencedirect.com/science/journal/0072968X,No_License,2,0,0,0,0,1,0,0,0,0,0,1,0
The History of the Family,Elsevier,,ScienceDirect licensed content,,sciencedirect:HISFAM,1081-602X,,https://www.sciencedirect.com/science/journal/1081602X,No_License,9,2,0,3,0,0,1,0,0,0,0,0,3
The Indian Journal of Neurotrauma,Elsevier,,ScienceDirect licensed content,,sciencedirect:IJNT,0973-0508,,https://www.sciencedirect.com/science/journal/09730508,No_License,15,7,7,0,1,0,0,0,0,0,0,0,0
The International Food and Agribusiness Management Review,Elsevier,,ScienceDirect licensed content,,,1096-7508,,https://www.sciencedirect.com/science/journal/10967508,No_License,8,0,3,3,0,0,0,0,0,1,1,0,0
The International Information & Library Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:YIILR,1057-2317,1095-9297,https://www.sciencedirect.com/science/journal/10572317,No_License,13,1,1,3,4,0,0,4,0,0,0,0,0
The International Journal of Applied Radiation and Isotopes,Elsevier,,ScienceDirect licensed content,,sciencedirect:ARI,0020-708X,,https://www.sciencedirect.com/science/journal/0020708X,No_License,42,0,0,11,3,6,0,5,17,0,0,0,0
The International Journal of Spine Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:IJSP,2211-4599,,https://www.sciencedirect.com/science/journal/22114599,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
The Joint Commission Journal on Quality Improvement,Elsevier,,ScienceDirect licensed content,,sciencedirect:JCJQ,1070-3241,,https://www.sciencedirect.com/science/journal/10703241,No_License,10,0,3,1,2,0,1,0,0,1,2,0,0
The Joint Commission Journal on Quality and Patient Safety,Elsevier,,ScienceDirect licensed content,,sciencedirect:JCJQ,1553-7250,,https://www.sciencedirect.com/science/journal/15537250,No_License,129,6,11,28,9,5,16,10,14,25,5,0,0
The Joint Commission Journal on Quality and Safety,Elsevier,,ScienceDirect licensed content,,sciencedirect:JCJQ,1549-3741,,https://www.sciencedirect.com/science/journal/15493741,No_License,19,1,2,4,2,1,0,3,2,4,0,0,0
The Journal of Academic Librarianship,Elsevier,,ScienceDirect licensed content,,sciencedirect:ACALIB,0099-1333,,https://www.sciencedirect.com/science/journal/00991333,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
The Journal of Allergy and Clinical Immunology: In Practice,Elsevier,,ScienceDirect licensed content,,sciencedirect:JAIP,2213-2198,,https://www.sciencedirect.com/science/journal/22132198,No_License,665,35,87,13,26,23,29,57,45,31,262,37,20
